solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
3749||0.762157 -0.206911 0.553659 0.26413|-2.67447 23.9039 12.8284|0|-1|-1|-7884|1 0 0 0|0 0 0|-1
3750||0.310507 0.692013 -0.621281 0.196759|30.408 62.8773 55.1021|0|-1|-1|-7884|1 0 0 0|0 0 0|-1
3751||0.373033 0.78003 -0.445972 0.23132|4.92518 55.7941 49.6805|0|-1|-1|-7884|1 0 0 0|0 0 0|-1
3752||0.423832 -0.129123 0.869173 0.219616|27.2602 11.6424 78.2214|0|-1|-1|-7884|1 0 0 0|0 0 0|-1
3753||0.885123 -0.272315 -0.376588 0.0241634|41.6979 -41.1416 22.5685|0|-1|-1|-7884|1 0 0 0|0 0 0|-1
3754||0.139136 -0.155969 -0.307016 -0.92847|27.6657 42.626 3.68035|0|-1|-1|-7884|1 0 0 0|0 0 0|-1
3755||0.113974 0.728341 0.0509343 0.673746|-9.57436 41.8728 26.8957|0|-1|-1|-7884|1 0 0 0|0 0 0|-1
3756||0.252416 -0.258148 -0.00400792 0.93254|96.9899 41.9465 10.1676|0|-1|-1|-7884|1 0 0 0|0 0 0|-1
3757||0.306738 0.869842 -0.292179 0.25282|-16.8187 65.7992 21.9749|0|-1|-1|-7884|1 0 0 0|0 0 0|-1
3758||0.0531906 -0.196565 -0.219983 -0.954013|14.5537 -2.56126 -25.4503|0|-1|-1|-7884|1 0 0 0|0 0 0|-1
3759||0.654024 0.0031002 -0.13993 0.743413|43.675 7.04561 23.5785|0|-1|-1|-7884|1 0 0 0|0 0 0|-1
3760||0.379444 -0.369433 0.406904 0.744292|46.8715 -23.6786 11.1422|0|-1|-1|-7882|1 0 0 0|0 0 0|-1
3761||0.950164 -0.120519 0.256081 -0.130712|-41.6556 4.63963 24.368|0|-1|-1|-7882|1 0 0 0|0 0 0|-1
3762||0.0332724 -0.0074882 -0.996471 -0.0766924|40.2722 -21.4971 23.2232|0|-1|-1|-7882|1 0 0 0|0 0 0|-1
3763||0.114098 0.0685054 0.926545 0.351857|22.0977 -38.9002 62.6203|0|-1|-1|-7882|1 0 0 0|0 0 0|-1
3764||0.965898 0.0559472 -0.230574 -0.10367|19.8061 10.3818 15.4638|0|-1|-1|-7882|1 0 0 0|0 0 0|-1
3765||0.684555 -0.324058 0.58145 0.297131|6.47179 -19.2221 26.2955|0|-1|-1|-7880|1 0 0 0|0 0 0|-1
3766||0.19572 0.295231 0.374078 0.857087|46.2701 39.4001 -12.28|0|-1|-1|-7880|1 0 0 0|0 0 0|-1
3767||0.256928 -0.54974 -0.746052 -0.274189|37.2486 -2.26705 50.904|0|-1|-1|-7880|1 0 0 0|0 0 0|-1
3768||0.953919 -0.11393 -0.236791 -0.144875|32.1569 -18.8958 2.86381|0|-1|-1|-7880|1 0 0 0|0 0 0|-1
3769||0.713116 -0.156924 0.683144 -0.012422|-11.6492 -33.7401 72.5101|0|-1|-1|-7880|1 0 0 0|0 0 0|-1
3770||0.139304 0.78131 0.173543 0.583123|-29.6827 17.4992 -10.2545|0|-1|-1|-7880|1 0 0 0|0 0 0|-1
3771||0.0584197 -0.809452 -0.503232 0.296872|37.5475 27.5902 33.8735|0|-1|-1|-7878|1 0 0 0|0 0 0|-1
3772||0.0887234 -0.13079 -0.976245 0.148215|50.3065 -29.5086 31.5439|0|-1|-1|-7878|1 0 0 0|0 0 0|-1
3773||0.932504 -0.33404 0.00796269 0.137078|14.7985 17.2083 17.2532|0|-1|-1|-7878|1 0 0 0|0 0 0|-1
3774||0.418733 -0.463276 -0.278386 0.729753|70.2589 -27.1253 61.9684|0|-1|-1|-7878|1 0 0 0|0 0 0|-1
3775||0.613358 0.0518023 0.770633 -0.165025|-11.6643 5.30717 84.5699|0|-1|-1|-7878|1 0 0 0|0 0 0|-1
3776||0.534411 0.799032 0.27112 -0.0494671|-2.36979 64.0838 54.5262|0|-1|-1|-7878|1 0 0 0|0 0 0|-1
3777||0.254068 -0.936495 -0.034215 0.23928|8.3262 6.81635 93.1659|0|-1|-1|-7878|1 0 0 0|0 0 0|-1
3778||0.0524545 0.261555 0.940519 -0.210386|23.2495 10.2756 85.2126|0|-1|-1|-7878|1 0 0 0|0 0 0|-1
3779||0.0450983 -0.914061 -0.124576 -0.383327|16.482 25.0174 18.8681|0|-1|-1|-7876|1 0 0 0|0 0 0|-1
3780||0.366663 -0.0531132 -0.0702704 0.926175|48.5356 24.5107 -27.1866|0|-1|-1|-7876|1 0 0 0|0 0 0|-1
3781||0.0845923 -0.924848 -0.124528 0.349274|7.42515 -4.12651 55.3347|0|-1|-1|-7876|1 0 0 0|0 0 0|-1
3782||0.384628 -0.694079 -0.232174 -0.562504|-44.5563 18.936 17.7311|0|-1|-1|-7876|1 0 0 0|0 0 0|-1
3783||0.060946 -0.804007 0.180283 0.563344|70.8746 67.8547 51.8885|0|-1|-1|-7876|1 0 0 0|0 0 0|-1
3784||0.568294 0.280963 0.741818 -0.218651|22.7962 1.27692 45.702|0|-1|-1|-7876|1 0 0 0|0 0 0|-1
3785||0.772152 -0.317431 -0.0717971 -0.545769|13.1633 25.2327 14.076|0|-1|-1|-7874|1 0 0 0|0 0 0|-1
3786||0.552561 0.417862 -0.370896 0.618469|28.4537 50.1255 -33.3821|0|-1|-1|-7874|1 0 0 0|0 0 0|-1
3787||0.745259 -0.136042 0.650625 -0.0526229|28.3391 3.87933 42.3763|0|-1|-1|-7874|1 0 0 0|0 0 0|-1
3788||0.361551 -0.487893 -0.349474 0.713519|35.2996 23.5478 50.9197|0|-1|-1|-7874|1 0 0 0|0 0 0|-1
3789||0.0158184 0.926484 -0.0554225 -0.371894|21.4231 70.3926 32.2797|0|-1|-1|-7874|1 0 0 0|0 0 0|-1
3790||0.402776 -0.371171 -0.686563 -0.478157|9.53501 -27.7054 -23.5442|0|-1|-1|-7874|1 0 0 0|0 0 0|-1
3791||0.299131 0.706599 0.505062 0.395159|9.42251 27.4201 -7.10927|0|-1|-1|-7874|1 0 0 0|0 0 0|-1
3792||0.0279554 0.129976 -0.854829 0.501589|61.0122 45.3541 76.3712|0|-1|-1|-7874|1 0 0 0|0 0 0|-1
3793||0.862553 -0.164963 -0.411827 -0.243285|4.82906 -7.79891 -29.704|0|-1|-1|-7872|1 0 0 0|0 0 0|-1
3794||0.442994 0.624837 -0.113796 0.63276|-1.79481 39.8184 -27.7442|0|-1|-1|-7872|1 0 0 0|0 0 0|-1
3795||0.536236 -0.0938583 -0.150077 -0.825299|19.7267 56.3998 -39.0502|0|-1|-1|-7872|1 0 0 0|0 0 0|-1
3796||0.178463 -0.911799 0.355849 0.100718|19.1399 51.4672 85.0565|0|-1|-1|-7870|1 0 0 0|0 0 0|-1
3797||0.646729 -0.320784 0.688764 0.0666577|-2.31453 39.7126 53.8807|0|-1|-1|-7870|1 0 0 0|0 0 0|-1
3798||0.0429002 -0.643533 -0.551251 -0.529289|-3.96301 -27.955 -16.7928|0|-1|-1|-7870|1 0 0 0|0 0 0|-1
3799||0.276814 -0.684471 -0.357267 -0.572043|-40.6478 14.7646 7.96448|0|-1|-1|-7870|1 0 0 0|0 0 0|-1
3800||0.539665 -0.561322 -0.627433 -0.00261384|27.2442 -52.3134 16.6791|0|-1|-1|-7870|1 0 0 0|0 0 0|-1
3801||0.824239 0.469661 -0.104855 0.29842|3.71182 15.2298 -35.9273|0|-1|-1|-7868|1 0 0 0|0 0 0|-1
3802||0.147453 0.771451 -0.555461 0.273102|40.9767 89.6288 41.8018|0|-1|-1|-7868|1 0 0 0|0 0 0|-1
3803||0.534123 0.763097 -0.0403335 0.361619|-5.71294 55.4592 35.3431|0|-1|-1|-7868|1 0 0 0|0 0 0|-1
3804||0.889418 -0.0506293 -0.315783 -0.326578|17.244 17.4128 12.5455|0|-1|-1|-7868|1 0 0 0|0 0 0|-1
3805||0.509619 0.214369 -0.832139 0.0433573|59.8322 -3.84124 43.4844|0|-1|-1|-7868|1 0 0 0|0 0 0|-1
3806||0.35116 -0.367472 0.475182 0.718229|51.3682 30.9575 32.8798|0|-1|-1|-7868|1 0 0 0|0 0 0|-1
3807||0.565186 0.235492 -0.629914 -0.477825|16.869 19.2848 -13.881|0|-1|-1|-7868|1 0 0 0|0 0 0|-1
3808||0.263478 0.0494948 0.935557 0.22992|9.35076 0.64158 74.533|0|-1|-1|-7868|1 0 0 0|0 0 0|-1
3809||0.953779 -0.0266385 -0.0310275 0.297713|47.0762 -20.0352 15.8099|0|-1|-1|-7866|1 0 0 0|0 0 0|-1
3810||0.138399 -0.443238 0.885412 -0.0207552|78.3813 37.3581 66.9567|0|-1|-1|-7866|1 0 0 0|0 0 0|-1
3811||0.373817 0.371386 0.727687 -0.439095|7.74048 41.9371 86.8668|0|-1|-1|-7866|1 0 0 0|0 0 0|-1
3812||0.0675397 -0.514984 -0.238982 -0.820437|16.1098 46.2723 -45.389|0|-1|-1|-7866|1 0 0 0|0 0 0|-1
3813||0.354034 -0.0851995 -0.185735 -0.912635|32.5706 29.7543 15.9837|0|-1|-1|-7866|1 0 0 0|0 0 0|-1
3814||0.443841 -0.0322134 0.440706 -0.779581|31.7341 78.9658 57.6077|0|-1|-1|-7866|1 0 0 0|0 0 0|-1
3815||0.685375 0.239004 -0.684817 0.0645289|74.5248 31.8597 18.3341|0|-1|-1|-7864|1 0 0 0|0 0 0|-1
3816||0.953343 0.253568 -0.119763 0.111787|10.0673 -24.8007 -28.0423|0|-1|-1|-7864|1 0 0 0|0 0 0|-1
3817||0.0720179 0.0508585 -0.772849 0.628435|60.0678 38.3755 80.8456|0|-1|-1|-7864|1 0 0 0|0 0 0|-1
3818||0.979995 0.188497 0.043827 0.0464569|-30.1079 -24.6042 12.6231|0|-1|-1|-7864|1 0 0 0|0 0 0|-1
3819||0.0829004 0.217549 -0.951706 0.20014|77.8637 31.9109 65.1347|0|-1|-1|-7862|1 0 0 0|0 0 0|-1
3820||0.740287 -0.373598 0.428657 -0.358681|3.50558 -3.40462 53.4852|0|-1|-1|-7862|1 0 0 0|0 0 0|-1
3821||0.950264 -0.252878 0.140532 0.115332|-27.2876 -7.69631 18.2002|0|-1|-1|-7862|1 0 0 0|0 0 0|-1
3822||0.607408 -0.193844 0.465846 0.61357|20.4637 7.44936 2.6384|0|-1|-1|-7862|1 0 0 0|0 0 0|-1
3823||0.728871 -0.338154 0.58752 -0.0960198|11.9593 -26.45 53.8362|0|-1|-1|-7862|1 0 0 0|0 0 0|-1
3824||0.530784 -0.399461 -0.230732 -0.710958|-16.3732 26.2048 -25.7524|0|-1|-1|-7862|1 0 0 0|0 0 0|-1
3825||0.336983 -0.150216 -0.731492 0.573408|86.4158 37.4631 43.6932|0|-1|-1|-7862|1 0 0 0|0 0 0|-1
3826||0.741619 0.367577 0.154464 -0.539472|18.5144 83.3487 26.8186|0|-1|-1|-7862|1 0 0 0|0 0 0|-1
3827||0.554883 0.0116492 0.82302 0.120856|20.1631 25.1494 64.4981|0|-1|-1|-7862|1 0 0 0|0 0 0|-1
3828||0.833319 -0.548031 -0.0502664 0.0520949|27.836 5.79268 40.7128|0|-1|-1|-7860|1 0 0 0|0 0 0|-1
3829||0.911981 0.312432 0.0404974 0.262749|8.09725 -30.6487 -24.9219|0|-1|-1|-7860|1 0 0 0|0 0 0|-1
3830||0.841558 -0.217522 0.249345 -0.426956|12.7657 41.9953 17.5169|0|-1|-1|-7860|1 0 0 0|0 0 0|-1
3831||0.288794 -0.90509 0.228651 -0.212434|-11.9151 2.81792 72.0127|0|-1|-1|-7860|1 0 0 0|0 0 0|-1
3832||0.360675 -0.618967 -0.345864 0.605947|23.9439 29.5274 62.6102|0|-1|-1|-7858|1 0 0 0|0 0 0|-1
3833||0.502022 -0.571877 0.0333796 -0.647933|-40.6048 38.6585 24.7008|0|-1|-1|-7858|1 0 0 0|0 0 0|-1
3834||0.75693 -0.572563 -0.175327 -0.261704|-17.3499 22.516 44.2025|0|-1|-1|-7856|1 0 0 0|0 0 0|-1
3835||0.133106 -0.785126 0.323422 0.511134|34.8403 -0.88692 82.4219|0|-1|-1|-7856|1 0 0 0|0 0 0|-1
3836||0.0403148 0.913548 0.090666 -0.394442|48.0722 59.4321 65.837|0|-1|-1|-7856|1 0 0 0|0 0 0|-1
3837||0.521152 0.437289 -0.562862 0.46943|88.2252 51.0867 -4.13229|0|-1|-1|-7856|1 0 0 0|0 0 0|-1
3838||0.925924 0.336536 0.0560492 0.162069|30.8493 30.3858 -23.7123|0|-1|-1|-7854|1 0 0 0|0 0 0|-1
3839||0.204538 -0.64387 0.731391 -0.0930704|21.1224 12.9241 85.5436|0|-1|-1|-7854|1 0 0 0|0 0 0|-1
3840||0.833506 0.344052 -0.363449 -0.234097|16.5646 -3.59857 -32.3668|0|-1|-1|-7854|1 0 0 0|0 0 0|-1
3841||0.393022 0.00971361 0.0648119 -0.917191|29.6465 34.9718 29.4881|0|-1|-1|-7854|1 0 0 0|0 0 0|-1
3842||0.445823 0.0259037 -0.112278 -0.887674|10.8506 28.7562 16.9085|0|-1|-1|-7852|1 0 0 0|0 0 0|-1
3843||0.419043 -0.352845 0.745469 -0.37971|-13.9978 24.155 69.0627|0|-1|-1|-7852|1 0 0 0|0 0 0|-1
3844||0.227809 -0.00440807 -0.684801 0.692193|88.1953 22.5336 63.6116|0|-1|-1|-7850|1 0 0 0|0 0 0|-1
3845||0.833777 0.487124 -0.170612 0.196005|19.1431 29.4963 -47.3446|0|-1|-1|-7850|1 0 0 0|0 0 0|-1
3846||0.524288 -0.22732 0.777733 -0.261878|-16.3133 52.3552 46.0589|0|-1|-1|-7850|1 0 0 0|0 0 0|-1
3847||0.86048 0.152668 -0.435583 0.215716|28.7735 -31.1348 7.53071|0|-1|-1|-7850|1 0 0 0|0 0 0|-1
3848||0.0511818 -0.118345 -0.967015 0.219673|50.2166 5.82381 31.2213|0|-1|-1|-7850|1 0 0 0|0 0 0|-1
3849||0.365582 0.239649 0.187354 -0.879668|41.7876 23.2624 2.06658|0|-1|-1|-7850|1 0 0 0|0 0 0|-1
3850||0.52502 0.236858 0.352848 0.737395|30.5109 4.02395 14.8743|0|-1|-1|-7850|1 0 0 0|0 0 0|-1
3851||0.71355 -0.0730379 0.682156 0.142037|-8.61848 -40.8709 65.1997|0|-1|-1|-7850|1 0 0 0|0 0 0|-1
3852||0.0764924 -0.960181 -0.137652 0.230768|35.9037 37.5297 74.9844|0|-1|-1|-7848|1 0 0 0|0 0 0|-1
3853||0.201899 -0.226952 -0.329506 -0.893955|26.2031 44.9995 0.48628|0|-1|-1|-7848|1 0 0 0|0 0 0|-1
3854||0.321117 0.844399 -0.348949 0.249216|-3.72772 47.4431 53.6641|0|-1|-1|-7848|1 0 0 0|0 0 0|-1
3855||0.329 -0.553201 -0.450047 -0.61902|-3.57551 21.3999 -36.966|0|-1|-1|-7848|1 0 0 0|0 0 0|-1
3856||0.0618489 0.109559 -0.991608 -0.0297651|71.0267 8.80246 9.64896|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3857||0.511286 0.638412 -0.193402 0.541861|11.0644 64.647 -32.3143|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3858||0.0408695 0.395296 -0.127375 -0.908761|56.0194 19.5972 0.76209|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3859||0.458637 0.0770948 0.294044 0.835013|35.0708 -26.4861 -20.7489|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3860||0.644913 -0.0282307 0.253765 0.720343|54.8901 7.84357 22.4275|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3861||0.479276 0.0651271 0.757188 -0.438998|34.0669 72.1721 45.2268|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3862||0.663454 -0.294143 0.66761 -0.166148|41.759 5.65595 67.8303|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3863||0.0550046 0.332327 -0.940884 0.0356406|90.622 31.6643 49.7043|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3864||0.887453 0.121292 0.36265 0.257293|17.5839 3.30404 23.6718|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3865||0.926742 -0.335665 -0.154498 -0.0678824|10.2395 16.5878 16.0492|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3866||0.574827 0.286368 0.358385 0.67759|22.8099 -4.56544 -32.9188|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3867||0.889432 0.0505252 0.315769 0.326569|-8.0257 -25.6418 -6.0188|0|-1|-1|-7846|1 0 0 0|0 0 0|-1
3868||0.138864 -0.323529 0.866166 0.354687|66.4881 -6.78028 14.0087|0|-1|-1|-7844|1 0 0 0|0 0 0|-1
3869||0.211414 0.166278 0.489097 0.829723|37.2717 26.5115 0.32966|0|-1|-1|-7844|1 0 0 0|0 0 0|-1
3870||0.371586 -0.377686 0.367962 0.764121|31.9414 -9.04444 49.5253|0|-1|-1|-7844|1 0 0 0|0 0 0|-1
3871||0.91716 0.22817 -0.198828 -0.259275|35.106 9.30343 -3.48927|0|-1|-1|-7844|1 0 0 0|0 0 0|-1
3872||0.215946 -0.90965 0.252425 -0.249372|-9.14119 6.59644 69.4607|0|-1|-1|-7844|1 0 0 0|0 0 0|-1
3873||0.159139 0.0682596 0.968469 -0.179119|35.086 -28.584 86.9402|0|-1|-1|-7844|1 0 0 0|0 0 0|-1
3874||0.91263 -0.0587847 0.0726504 0.397961|37.9342 -16.1418 30.145|0|-1|-1|-7844|1 0 0 0|0 0 0|-1
3875||0.066485 0.0397117 0.101727 -0.991794|50.6458 29.9882 -23.5527|0|-1|-1|-7842|1 0 0 0|0 0 0|-1
3876||0.570866 -0.00350514 0.545763 -0.613386|8.50356 52.9041 7.97281|0|-1|-1|-7842|1 0 0 0|0 0 0|-1
3877||0.619423 0.699301 -0.303667 0.187295|20.4222 79.5001 22.0292|0|-1|-1|-7842|1 0 0 0|0 0 0|-1
3878||0.937413 0.0202769 0.251297 0.240198|-28.3149 -3.8061 18.2803|0|-1|-1|-7842|1 0 0 0|0 0 0|-1
3879||0.660283 0.0211171 -0.221462 -0.717311|7.10682 45.9045 -36.8304|0|-1|-1|-7842|1 0 0 0|0 0 0|-1
3880||0.758462 0.193796 -0.449595 0.430166|44.1861 -26.3579 12.3714|0|-1|-1|-7842|1 0 0 0|0 0 0|-1
3881||0.329808 -0.570584 -0.721057 0.213862|32.7792 13.6174 27.0437|0|-1|-1|-7842|1 0 0 0|0 0 0|-1
3882||0.38812 -0.876537 -0.228849 -0.169333|8.74485 14.1781 63.076|0|-1|-1|-7840|1 0 0 0|0 0 0|-1
3883||0.450096 -0.168722 0.87359 0.0760757|22.5551 43.9047 64.0986|0|-1|-1|-7840|1 0 0 0|0 0 0|-1
3884||0.82977 0.309272 0.318265 0.338438|-4.96935 -4.21545 -21.7802|0|-1|-1|-7840|1 0 0 0|0 0 0|-1
3885||0.495436 -0.250816 -0.829098 0.0650446|43.6419 -11.4817 56.2939|0|-1|-1|-7840|1 0 0 0|0 0 0|-1
3886||0.121538 0.822609 -0.507318 0.22621|34.7661 92.6836 41.9076|0|-1|-1|-7840|1 0 0 0|0 0 0|-1
3887||0.105638 0.652284 0.0680203 -0.747489|47.3891 13.8273 26.4753|0|-1|-1|-7840|1 0 0 0|0 0 0|-1
3888||0.536373 -0.496132 -0.620496 -0.284855|12.1834 -19.6224 -18.7395|0|-1|-1|-7838|1 0 0 0|0 0 0|-1
3889||0.199825 -0.546881 -0.420927 -0.695566|28.4363 -28.6845 3.55971|0|-1|-1|-7838|1 0 0 0|0 0 0|-1
3890||0.844031 -0.13034 -0.457467 -0.247684|28.5684 12.0508 -40.2972|0|-1|-1|-7838|1 0 0 0|0 0 0|-1
3891||0.142104 -0.32177 0.126751 0.927472|57.9645 -0.15803 -1.84387|0|-1|-1|-7836|1 0 0 0|0 0 0|-1
3892||0.57554 0.678485 -0.417743 0.184126|23.7556 90.0192 14.969|0|-1|-1|-7836|1 0 0 0|0 0 0|-1
3893||0.453446 0.220598 -0.745923 0.435111|37.3186 74.9089 11.6833|0|-1|-1|-7836|1 0 0 0|0 0 0|-1
3894||0.0370689 0.235363 0.666547 0.706361|49.4791 -43.8371 12.2686|0|-1|-1|-7836|1 0 0 0|0 0 0|-1
3895||0.588389 -0.394386 -0.613975 0.348271|51.7447 22.5899 42.0993|0|-1|-1|-7836|1 0 0 0|0 0 0|-1
3896||0.0357062 -0.652639 -0.373308 -0.658353|14.6632 43.1456 -13.7711|0|-1|-1|-7836|1 0 0 0|0 0 0|-1
3897||0.650303 0.0188847 -0.744006 -0.152328|18.5408 -21.0146 -0.64404|0|-1|-1|-7836|1 0 0 0|0 0 0|-1
3898||0.487192 -0.801954 0.345111 0.0203173|1.07253 -5.76144 88.0606|0|-1|-1|-7836|1 0 0 0|0 0 0|-1
3899||0.405601 -0.323759 -0.356145 -0.777065|13.7706 42.9328 -0.70992|0|-1|-1|-7834|1 0 0 0|0 0 0|-1
3900||0.830181 0.0501571 -0.225509 0.507375|39.5724 -20.5532 24.775|0|-1|-1|-7834|1 0 0 0|0 0 0|-1
3901||0.552676 -0.143791 -0.35699 -0.73921|-8.85754 -0.22118 -26.1612|0|-1|-1|-7834|1 0 0 0|0 0 0|-1
3902||0.223719 -0.511677 -0.795123 -0.236467|16.5139 -46.5111 3.89863|0|-1|-1|-7834|1 0 0 0|0 0 0|-1
3903||0.406284 -0.316974 0.829828 -0.214116|47.3068 -7.05782 71.1728|0|-1|-1|-7834|1 0 0 0|0 0 0|-1
3904||0.222936 -0.878521 0.225173 0.357489|25.3494 14.7129 94.0443|0|-1|-1|-7834|1 0 0 0|0 0 0|-1
3905||0.362807 -0.293333 0.771896 0.431861|48.1802 0.42844 14.5482|0|-1|-1|-7834|1 0 0 0|0 0 0|-1
3906||0.395028 -0.707005 -0.16246 -0.563652|-43.1453 37.1726 25.3966|0|-1|-1|-7834|1 0 0 0|0 0 0|-1
3907||0.0203052 -0.962486 -0.24791 -0.108396|25.6782 3.30887 55.6181|0|-1|-1|-7832|1 0 0 0|0 0 0|-1
3908||0.138267 -0.801038 -0.226071 0.536761|66.1008 14.2676 76.4016|0|-1|-1|-7832|1 0 0 0|0 0 0|-1
3909||0.264225 -0.654766 0.0396152 0.707034|82.1057 1.00157 57.9669|0|-1|-1|-7832|1 0 0 0|0 0 0|-1
3910||0.346035 0.324606 -0.339263 0.812276|68.0347 10.17 -3.90032|0|-1|-1|-7832|1 0 0 0|0 0 0|-1
3911||0.206067 -0.00967903 -0.977023 -0.0535579|86.6613 20.6302 29.3765|0|-1|-1|-7832|1 0 0 0|0 0 0|-1
3912||0.176853 0.866649 0.136121 -0.446222|59.1588 43.0203 40.3108|0|-1|-1|-7832|1 0 0 0|0 0 0|-1
3913||0.391392 0.654795 0.0855468 0.640888|-15.9912 12.9715 -21.2562|0|-1|-1|-7832|1 0 0 0|0 0 0|-1
3914||0.666486 0.491274 0.548565 -0.116286|-43.3457 22.7894 28.1409|0|-1|-1|-7832|1 0 0 0|0 0 0|-1
3915||0.0164784 0.353675 -0.362617 0.862062|2.31278 53.0688 -8.29674|0|-1|-1|-7830|1 0 0 0|0 0 0|-1
3916||0.490181 -0.0626068 -0.169393 0.852707|35.1869 -6.27027 18.8919|0|-1|-1|-7830|1 0 0 0|0 0 0|-1
3917||0.613662 -0.113907 0.766235 -0.152733|-18.1387 -10.6899 77.0708|0|-1|-1|-7830|1 0 0 0|0 0 0|-1
3918||0.242476 0.865837 -0.36001 -0.248848|37.4645 96.4276 36.4451|0|-1|-1|-7830|1 0 0 0|0 0 0|-1
3919||0.0860755 -0.975263 -0.201351 -0.0301714|-42.8301 32.0885 47.2326|0|-1|-1|-7830|1 0 0 0|0 0 0|-1
3920||0.43454 -0.259907 -0.476827 -0.718512|13.5304 -0.65563 -34.7495|0|-1|-1|-7828|1 0 0 0|0 0 0|-1
3921||0.155687 -0.249575 -0.944112 0.148751|18.1778 6.68911 48.2182|0|-1|-1|-7828|1 0 0 0|0 0 0|-1
3922||0.283654 0.189141 0.74703 -0.570713|29.8288 42.5638 91.6432|0|-1|-1|-7828|1 0 0 0|0 0 0|-1
3923||0.559047 -0.176574 0.126286 -0.800212|3.24712 52.3447 -22.7621|0|-1|-1|-7828|1 0 0 0|0 0 0|-1
3924||0.8582 0.441417 -0.0815269 -0.248991|26.5225 18.7296 -6.00817|0|-1|-1|-7828|1 0 0 0|0 0 0|-1
3925||0.443363 -0.881077 -0.157031 -0.0497477|-18.3508 2.21483 80.937|0|-1|-1|-7828|1 0 0 0|0 0 0|-1
3926||0.322289 -0.745004 -0.317056 -0.490483|-44.199 12.0473 23.9602|0|-1|-1|-7828|1 0 0 0|0 0 0|-1
3927||0.829683 -0.241484 0.286502 0.413798|1.26725 -12.0522 0.35866|0|-1|-1|-7828|1 0 0 0|0 0 0|-1
3928||0.309351 0.281462 0.652476 0.631946|35.0953 8.37178 17.318|0|-1|-1|-7828|1 0 0 0|0 0 0|-1
3929||0.359515 -0.342699 -0.434187 -0.751524|23.1269 36.184 -5.94566|0|-1|-1|-7828|1 0 0 0|0 0 0|-1
3930||0.909739 -0.229629 -0.116422 0.325716|9.30642 4.16909 22.1987|0|-1|-1|-7828|1 0 0 0|0 0 0|-1
3931||0.868578 -0.170589 0.278604 -0.372628|-21.9881 25.4617 -3.37019|0|-1|-1|-7826|1 0 0 0|0 0 0|-1
3932||0.197352 -0.534149 0.579941 0.582585|51.7095 42.4337 31.4117|0|-1|-1|-7826|1 0 0 0|0 0 0|-1
3933||0.805661 0.0530318 -0.579652 -0.110007|64.2037 29.0831 8.54837|0|-1|-1|-7824|1 0 0 0|0 0 0|-1
3934||0.67631 -0.370329 0.143541 -0.620368|0.34713 -6.83871 17.3326|0|-1|-1|-7824|1 0 0 0|0 0 0|-1
3935||0.630207 -0.672799 0.160872 -0.352563|-44.3588 22.8383 39.5643|0|-1|-1|-7824|1 0 0 0|0 0 0|-1
3936||0.415529 -0.110974 0.191776 -0.88218|21.2043 64.3036 -24.3036|0|-1|-1|-7824|1 0 0 0|0 0 0|-1
3937||0.940706 -0.213333 0.259416 0.0475808|8.02428 24.2889 22.199|0|-1|-1|-7824|1 0 0 0|0 0 0|-1
3938||0.157027 0.690113 0.194063 0.679284|-28.3074 39.9267 -9.40453|0|-1|-1|-7824|1 0 0 0|0 0 0|-1
3939||0.413767 -0.292593 0.649273 0.567125|30.9878 -2.87736 62.3916|0|-1|-1|-7822|1 0 0 0|0 0 0|-1
3940||0.443201 -0.160808 0.690326 0.548784|28.9771 -5.77086 59.6195|0|-1|-1|-7822|1 0 0 0|0 0 0|-1
3941||0.0161017 -0.0513199 0.0298222 -0.998107|30.1773 11.9344 -19.4601|0|-1|-1|-7822|1 0 0 0|0 0 0|-1
3942||0.444687 -0.483986 0.0774578 0.749674|75.8571 -29.2405 46.1186|0|-1|-1|-7822|1 0 0 0|0 0 0|-1
3943||0.844145 0.487552 0.0209264 -0.221977|-19.5862 10.3053 -19.4517|0|-1|-1|-7822|1 0 0 0|0 0 0|-1
3944||0.13997 -0.58174 -0.347799 -0.721819|-26.5117 34.7282 -14.9965|0|-1|-1|-7822|1 0 0 0|0 0 0|-1
3945||0.275564 -0.114617 -0.910505 0.286196|30.5947 -5.32141 59.3081|0|-1|-1|-7820|1 0 0 0|0 0 0|-1
3946||0.235884 0.431869 -0.860754 0.130193|90.7197 53.0863 31.0867|0|-1|-1|-7820|1 0 0 0|0 0 0|-1
3947||0.932096 -0.0736852 0.310718 0.170943|11.9277 22.0326 21.0751|0|-1|-1|-7820|1 0 0 0|0 0 0|-1
3948||0.16869 0.97 0.162308 -0.0655724|-26.3086 37.3305 65.2178|0|-1|-1|-7820|1 0 0 0|0 0 0|-1
