solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
1653||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.230471 -0.103865 -0.352633|6.73202 -30.9072 4.70362|-1
1654||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.100741 -0.104218 0.408956|31.002 34.6992 1.20575|-1
1655||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.070972 0.28823 0.316452|76.0423 5.32173 -21.9015|-1
1656||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.153391 0.277415 -0.296255|59.9105 -1.93474 -32.8313|-1
1657||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0924756 0.38993 0.166307|57.5482 9.42682 -54.1025|-1
1658||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0679563 0.19527 0.381453|32.0028 -46.4715 18.088|-1
1659||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0360442 -0.00885157 0.432293|16.5004 41.8922 -0.517937|-1
1660||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.17986 0.385118 0.0871195|82.0447 41.4876 -14.0158|-1
1661||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0270396 0.314244 -0.297951|-16.658 -34.0002 -37.3712|-1
1662||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.268348 -0.157779 -0.302242|16.5274 56.3526 -44.0918|-1
1663||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.364307 0.118847 0.203497|4.31216 24.8851 -22.2533|-1
1664||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0353503 -0.117455 -0.416185|-11.9526 61.7318 -16.4066|-1
1665||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.331396 -0.262546 -0.0974754|-41.0605 68.649 -45.3066|-1
1666||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.33098 -0.0872172 -0.266646|-2.1773 -27.9377 11.8408|-1
1667||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.131926 0.302638 0.281533|61.3833 -8.56923 37.9757|-1
1668||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.295661 -0.312505 -0.0563973|16.4372 15.3274 1.24019|-1
1669||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.295661 -0.312505 -0.0563973|16.4372 15.3274 1.24019|-1
1670||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0761477 0.354272 -0.238637|53.4499 -15.478 -40.0337|-1
1671||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.230212 -0.0527722 -0.363968|-33.611 -53.4277 -13.5126|-1
1672||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.390709 0.146284 0.119173|26.8854 80.6437 -10.8455|-1
1673||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0208544 0.0106817 -0.433251|10.9557 52.603 0.769611|-1
1674||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.128156 0.342967 -0.232818|-2.82915 -37.1821 -56.3308|-1
1675||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.412011 -0.0710504 0.115991|-19.608 73.5283 -24.6097|-1
1676||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.196307 0.116933 0.368843|24.978 65.0306 -7.32247|-1
1677||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.102136 -0.208472 0.366556|-41.7675 37.127 9.47738|-1
1678||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.210519 -0.221143 -0.308274|29.5097 17.8537 -32.9597|-1
1679||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.412701 0.131548 0.0250574|-5.71226 12.6268 27.7927|-1
1680||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.170701 0.107636 0.384097|7.65497 63.5043 -14.3938|-1
1681||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.310266 0.0986113 0.28682|33.5607 63.2496 14.5583|-1
1682||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.139783 0.160738 -0.377993|53.1416 32.2686 -5.93008|-1
1683||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0861876 -0.0468494 -0.422649|-24.1138 -27.0046 7.91076|-1
1684||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0418763 0.0201985 0.431386|2.11246 -37.8539 1.97748|-1
1685||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.220415 0.362286 0.0917655|78.5871 51.4938 -14.5341|-1
1686||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0219954 0.179965 -0.394187|53.5692 6.65902 0.0510025|-1
1687||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.203888 0.27418 0.267413|29.921 31.9114 -55.532|-1
1688||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.343725 -0.228719 -0.133401|-15.4861 57.0663 -57.9398|-1
1689||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0186712 0.258809 0.347742|58.4366 -26.8358 23.1104|-1
1690||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.346604 0.204764 0.161841|14.1906 -49.1999 31.8575|-1
1691||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.234472 -0.098527 -0.351526|20.9399 20.3158 8.27303|-1
1692||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0439956 0.104714 0.418753|59.9608 25.5961 -0.100948|-1
1693||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.104528 -0.243219 -0.343763|-5.74229 61.7751 -41.961|-1
1694||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.394455 0.0672356 -0.16775|-11.2802 -57.3484 -49.5105|-1
1695||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.26561 0.341345 0.034503|53.6664 -36.6462 -50.5845|-1
1696||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.224779 -0.358226 0.0969719|-65.1408 26.4948 -53.1204|-1
1697||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.27904 0.329064 0.0459194|16.8617 -20.1267 41.7666|-1
1698||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.33496 -0.162205 -0.223039|-0.729087 -23.0721 17.8741|-1
1699||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.398628 -0.153138 0.0768064|12.1789 -19.9701 23.3921|-1
1700||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.304847 -0.306526 -0.0369476|15.6112 14.9022 5.17235|-1
1701||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.249508 0.187304 -0.301526|52.9282 18.6505 -32.2118|-1
1702||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.24895 0.264084 -0.237779|44.251 -6.4847 39.1278|-1
1703||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.315633 -0.296286 -0.0290722|15.7134 17.1783 -4.47205|-1
1704||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.278111 0.218178 -0.251611|51.3173 22.4879 -37.2223|-1
1705||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0569732 -0.164347 0.397491|14.7204 -38.9755 -14.005|-1
1706||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.410453 -0.139174 0.0203499|8.6938 25.8562 1.48035|-1
1707||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.143585 0.36283 -0.189718|-8.13753 -27.9246 -47.2463|-1
1708||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.400279 0.0937482 -0.13872|-6.50789 -53.5507 -54.9689|-1
1709||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.116249 -0.305987 -0.284804|-16.1351 54.6215 -52.0982|-1
1710||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.411995 -0.0019107 0.136058|-9.84205 76.1342 -28.7331|-1
1711||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.381769 0.197143 0.0603484|41.7315 -69.4704 -37.0546|-1
1712||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0970643 0.252489 -0.339239|-19.4695 -38.6453 -23.1923|-1
1713||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0714063 -0.425077 0.0496543|-55.5105 1.4646 -67.2899|-1
1714||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0663575 -0.311718 -0.294421|7.46975 -20.5978 23.4914|-1
1715||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.206532 0.00166034 0.381572|-41.2683 -5.92602 -22.3113|-1
1716||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.413567 -0.0613228 -0.116003|6.98982 -27.0068 -10.6431|-1
1717||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0019146 -0.243031 -0.359426|-39.3754 54.2024 -36.8595|-1
1718||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.304729 -0.0646595 -0.302017|-5.07967 35.0128 -12.6213|-1
1719||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.000610352 0.115214 0.418307|61.7828 19.6917 -5.33538|-1
1720||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00828731 -0.172674 0.397957|-50.1335 -18.445 -9.04731|-1
1721||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.420734 0.0036458 0.105948|-5.86457 78.7551 -25.9981|-1
1722||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0702201 -0.270748 -0.331693|-17.2694 51.1663 -45.421|-1
1723||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.366155 0.230622 -0.0316058|-17.1562 26.7651 -3.45538|-1
1724||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.113941 -0.162861 0.38568|32.6584 28.0948 2.21537|-1
1725||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0981762 0.33693 0.255137|-29.7568 -5.80341 -3.78646|-1
1726||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0500442 0.430693 0.0159417|78.628 -7.75896 -37.2069|-1
1727||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.402883 -0.123855 -0.102957|-31.7418 -65.069 -45.9337|-1
1728||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.14343 0.0325379 -0.408196|19.6861 34.928 9.70139|-1
1729||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.397698 0.168152 -0.0426176|20.0297 -59.7959 -49.0175|-1
1730||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.133874 0.185292 0.368781|51.6656 61.9541 -12.373|-1
1731||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.210494 0.164793 0.341746|17.8665 -25.2444 23.1777|-1
1732||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0979578 -0.0851412 0.414017|-50.2068 -3.06513 -12.5094|-1
1733||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.29781 -0.0427715 -0.312625|-4.91509 -72.1082 5.18329|-1
1734||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0804038 -0.0578479 0.422426|-7.83146 -50.5896 -5.43723|-1
1735||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.140582 0.206071 0.355002|20.2769 43.6443 -33.3644|-1
1736||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.356815 0.15558 0.191659|43.3392 -46.5795 -42.8744|-1
1737||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.374734 -0.115814 -0.185518|9.09825 -24.3844 -3.15532|-1
1738||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0309999 -0.00362941 0.43276|47.9386 -26.2611 -3.65419|-1
1739||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.115213 0.280564 -0.310266|1.66012 35.4794 32.6994|-1
1740||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.165996 -0.353727 0.18862|35.414 -17.1655 -1.02492|-1
1741||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.243841 -0.340536 0.113278|-64.4038 28.2266 -53.7805|-1
1742||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.167531 -0.304805 -0.259388|-11.3488 53.8446 -55.9424|-1
1743||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.226149 -0.094285 0.358081|-53.5511 10.0076 -31.1856|-1
1744||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.148422 0.357124 -0.196694|56.9548 36.8976 24.0152|-1
1745||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.319686 0.288302 0.0542031|13.2567 -22.1958 39.8709|-1
1746||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0123303 -0.122429 -0.41607|-41.4712 45.3863 -12.1259|-1
1747||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.078673 0.343192 -0.253545|54.289 -15.4223 -37.7206|-1
1748||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0478556 -0.199318 0.38241|-60.7372 4.34137 -5.33802|-1
1749||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.157323 -0.2 0.351432|-63.1724 10.6353 -22.2273|-1
1750||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.155218 -0.389911 0.110144|33.4812 -13.3079 0.0726318|-1
1751||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0115703 -0.227609 0.369209|42.7864 -25.0705 -14.1146|-1
1752||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0015489 -0.304058 0.309518|-60.5901 -20.2361 -20.1833|-1
1753||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0610051 -0.396887 -0.164359|-65.2212 13.3884 -56.5378|-1
1754||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0165201 0.0197479 0.433119|55.1327 30.7849 0.699394|-1
1755||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.380431 0.0650006 -0.198249|8.03615 17.1692 21.0503|-1
1756||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.30964 0.155093 0.261389|6.66532 31.5692 -26.627|-1
1757||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.152602 -0.00492535 0.406132|-7.02448 33.1155 3.0411|-1
1758||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.315283 -0.295123 -0.0418799|14.5875 14.3465 8.72025|-1
1759||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.1238 0.399076 0.116907|60.8273 -2.06632 -57.3605|-1
1760||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.288173 0.0866342 -0.31258|42.5656 -1.84219 -39.7526|-1
1761||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0143452 -0.0678194 0.42831|-46.3135 18.1299 1.31956|-1
1762||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0522214 0.423007 0.0811989|82.2481 -4.5181 -29.3592|-1
1763||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0391739 -0.428003 -0.0594474|24.4008 0.732419 -21.3524|-1
1764||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.131039 -0.170099 -0.377028|19.856 -32.0695 7.56734|-1
1765||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0861407 -0.419594 0.0691073|3.47178 6.26917 33.7365|-1
1766||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0170449 0.0816841 -0.425784|46.0676 -15.385 -1.10729|-1
1767||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.272619 0.295983 0.16226|23.5523 -41.5641 36.247|-1
1768||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.276586 0.0696427 -0.326964|19.7405 -68.5658 2.09455|-1
1769||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.365427 0.208308 0.106422|-15.1297 25.8003 1.45072|-1
1770||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.409913 -0.0280878 -0.139418|-1.48398 -25.6628 9.53336|-1
1771||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.135667 -0.201722 -0.359385|-34.1906 44.8859 -38.1012|-1
1772||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.380336 -0.115762 0.173779|-7.47301 17.084 27.7359|-1
1773||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.191858 0.389087 0.00751204|78.231 39.2 -32.3405|-1
1774||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.150176 0.402172 -0.0629269|55.2921 -28.9657 -53.1675|-1
1775||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0362666 -0.132466 -0.411573|-37.0726 46.6771 -18.29|-1
1776||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00297511 -0.272785 -0.337394|-9.64182 54.0562 -43.7899|-1
1777||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00322506 -0.00124488 0.43387|-2.15393 -42.8619 -0.106888|-1
1778||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.114404 -0.371926 0.191932|-72.529 11.5165 -20.9153|-1
1779||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.171764 0.397234 -0.0309428|41.3244 -14.3106 45.6766|-1
1780||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0803763 0.348902 -0.245075|54.7888 -36.1335 -33.4727|-1
1781||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.115334 0.411087 0.0772044|58.5696 -5.48727 -58.2779|-1
1782||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.314678 0.253213 -0.158482|-19.8088 29.6279 8.00582|-1
1783||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.153195 0.357105 -0.193034|46.3931 -41.8209 -40.5487|-1
1784||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.192351 0.135992 0.364366|60.668 -14.3656 -26.6654|-1
1785||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0448895 0.422469 0.0880909|78.1072 17.8822 -45.9577|-1
1786||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.334058 -0.219366 0.168934|-55.0749 57.4048 -34.366|-1
1787||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.199833 -0.0627045 -0.379987|7.72993 -31.5628 1.1433|-1
1788||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0666326 0.419581 0.0881308|-26.0323 -0.680402 -16.4428|-1
1789||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.414282 0.100149 -0.081212|11.9463 -13.8548 43.8554|-1
1790||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.210405 -0.034348 -0.377896|-29.3548 -52.1479 -11.6043|-1
1791||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.407818 0.00832229 0.147885|-6.5481 77.9688 -22.4457|-1
1792||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.273627 0.0406349 -0.334264|39.6606 45.8295 -26.8947|-1
1793||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0690879 0.122767 0.410378|24.7545 52.8182 -11.6334|-1
1794||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.184422 0.346436 -0.185003|51.066 -6.20171 39.2925|-1
1795||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.386424 0.11391 -0.161108|-5.0887 -55.6898 -51.5804|-1
1796||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.323026 -0.00368846 0.289647|-6.44903 70.8 -6.28995|-1
1797||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0650671 -0.206524 -0.375991|-52.2837 47.5064 -17.0463|-1
1798||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0877474 -0.423867 -0.0298753|30.96 -5.72556 -9.69966|-1
1799||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.16955 -0.201004 0.345116|-62.3932 5.34404 -27.5403|-1
1800||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0494688 -0.0341714 -0.429698|8.68524 60.1828 -5.78585|-1
1801||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.183514 0.188515 0.345021|15.282 -26.3863 22.5455|-1
1802||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0572817 0.213567 -0.373314|53.771 -19.6288 -2.97866|-1
1803||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.118401 0.132166 0.39594|-39.3827 14.2139 -16.5215|-1
1804||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.110556 -0.145875 -0.393386|-11.8515 64.4062 -20.5524|-1
1805||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.42372 -0.0124122 0.0925341|-8.53906 78.8625 -28.5225|-1
1806||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.226582 -0.222747 -0.295465|19.6345 18.1326 1.38712|-1
1807||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.353937 -0.241681 0.0676343|-50.9892 61.6598 -46.4996|-1
1808||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.191901 -0.387784 0.0324448|26.5688 -15.5967 -29.2677|-1
1809||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0720925 0.0326318 -0.426606|14.5003 57.4072 1.94078|-1
1810||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0309609 -0.426813 -0.0716073|-69.7187 14.044 -53.5647|-1
1811||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.306709 0.273259 0.139693|26.7551 57.2555 -53.2566|-1
1812||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0336514 0.217671 0.373821|7.48189 50.3885 -30.0141|-1
1813||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.133742 -0.281344 -0.302016|28.1429 15.9534 -27.3239|-1
1814||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.25363 0.0646281 0.346049|18.7026 -27.0309 18.756|-1
1815||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.424955 -0.0537019 0.0691719|6.92997 22.7578 -24.9058|-1
1816||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.237914 -0.353122 -0.0834057|-59.7385 51.5349 -47.7844|-1
1817||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.119556 -0.0993163 -0.40509|-24.3143 44.9507 -18.1966|-1
1818||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.316519 0.293565 -0.043479|37.1005 -47.673 -51.7978|-1
1819||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.420477 -0.00866097 0.106674|-7.54472 78.1103 -23.3974|-1
1820||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0636654 -0.0367048 -0.427615|0.659396 58.7924 -5.14469|-1
1821||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.110385 -0.218226 -0.358396|2.52368 48.6699 -28.8576|-1
1822||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.280322 -0.256711 -0.209222|-7.55404 54.123 -56.2867|-1
1823||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0963723 -0.221957 -0.360142|-52.1444 51.0931 -17.5353|-1
1824||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.216704 -0.373494 -0.0423888|20.3091 10.9064 7.72787|-1
1825||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.12269 0.368498 -0.193421|-7.91679 -28.1436 -48.5962|-1
1826||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.256642 0.32632 0.126117|21.7623 -32.0468 38.634|-1
1827||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.304681 -0.114728 -0.286813|19.5511 -25.7549 31.0713|-1
1828||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.213798 -0.353552 -0.132465|24.4155 -20.8325 16.1959|-1
1829||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.216167 0.0484973 0.373062|27.5369 -27.2765 19.5019|-1
1830||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.357833 -0.0682744 0.235689|-1.95743 28.959 11.3607|-1
1831||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0670696 -0.240254 -0.355014|-10.2511 54.4753 -38.8025|-1
1832||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.404964 -0.0352787 0.151707|-17.7916 73.2332 -30.4625|-1
1833||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.411185 0.0343358 0.134175|5.03626 23.4553 -21.4362|-1
1834||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.251809 0.290518 0.201113|-8.55963 28.5596 -30.5384|-1
1835||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.34273 -0.00449842 -0.266028|-42.1175 -20.7035 -53.9109|-1
1836||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.179237 -0.107624 0.380193|28.2793 28.2505 -5.33486|-1
1837||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.392828 0.160075 0.0912018|32.0863 -46.9347 -55.8249|-1
1838||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.224817 0.351647 -0.118559|-5.23597 6.77848 30.0337|-1
1839||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00855364 -0.390554 0.188812|-68.9925 -13.6368 -31.3331|-1
1840||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0171846 -0.140088 -0.410287|-43.5441 46.1823 -13.9445|-1
1841||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.151618 -0.0333279 -0.405162|-1.51444 44.4351 -4.22185|-1
1842||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.294762 -0.0793803 -0.308333|-5.45903 36.237 -14.548|-1
1843||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.143157 -0.397094 0.100387|25.7266 12.4479 12.552|-1
1844||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.105695 -0.103419 0.407907|14.2416 36.7783 5.63441|-1
1845||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0194694 0.250569 -0.353682|2.89837 44.6776 31.4927|-1
1846||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0629407 0.244853 -0.352619|-23.0657 -39.6491 -31.6488|-1
1847||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.314912 -0.0525783 -0.293804|-30.3634 -62.5722 -21.347|-1
1848||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.344421 -0.0484696 0.259383|-2.1588 29.3752 8.35576|-1
1849||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.133794 0.38256 0.154926|23.4624 34.6378 -65.2694|-1
1850||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00983481 0.227594 0.369268|5.62341 51.5034 -31.8933|-1
1851||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.284652 -0.191305 -0.265765|14.9054 -27.6067 3.90743|-1
1852||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0543435 0.0993652 0.418842|15.4493 51.5858 -10.2336|-1
